latitud,longitud,Barrio,Ciudad,Area_total,Area_constr,MONEDA,Area_constr_cat,NroBanios,Dormitorios,Antiguedad,Cocheras,areas_diff,areas_proporcion,diff_total_mean_district,geohash_grado5,geohash_grado6,geohash_grado7,geohash_grado8,geohash_grado9,bank_poi_count,parking_poi_count,clinic_poi_count,restaurant_poi_count,school_poi_count,bus_station_poi_count,college_poi_count,university_poi_count,marketplace_poi_count,police_poi_count,local_average_bedrooms,local_average_total_area,Precio_m2_total
-12.1055741,-77.0152782,San Borja,Lima,360.0,350.0,S/,11.0,3.0,4.0,32.0,3.0,10.0,1.0285714285714285,604.6115384615384,6mc5p,6mc5pk,6mc5pkp,6mc5pkpp,6mc5pkppv,4.0,12.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,4.430264132313006,450.50851641570233,6111.111111111111
-11.9986325,-76.83542259999999,Ate Vitarte,Lima,150.0,150.0,S/,2.0,3.0,5.0,17.0,2.0,0.0,1.0,112.69527896995709,6mc7e,6mc7ex,6mc7exd,6mc7exdn,6mc7exdnu,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430017279684026,450.5603554677882,4228.4
-12.09946088662891,-76.9723230767212,La Punta,Callao,194.0,298.0,USD,8.0,2.0,5.0,30.0,6.0,-104.0,0.6510067114093959,337.8235294117647,6mc70,6mc70m,6mc70mq,6mc70mq7,6mc70mq7w,8.0,15.0,7.0,6.0,4.0,0.0,0.0,1.0,0.0,2.0,4.430017279684026,450.5494939521131,8118.556701030928
-12.103068085337789,-77.0225316891906,Surquillo,Lima,153.0,270.0,USD,7.0,4.0,6.0,16.0,2.0,-117.0,0.5666666666666667,-198.45104895104896,6mc5p,6mc5pk,6mc5pk9,6mc5pk9y,6mc5pk9ys,4.0,3.0,3.0,9.0,5.0,2.0,0.0,0.0,0.0,2.0,4.429770427055045,450.5596149099013,7549.019607843137
-12.0982906905,-77.0209531312,San Isidro,Lima,367.0,367.0,S/,12.0,3.0,4.0,35.0,3.0,0.0,1.0,-318.2334656084656,6mc5p,6mc5pm,6mc5pme,6mc5pme4,6mc5pme43,17.0,14.0,1.0,17.0,4.0,1.0,0.0,0.0,0.0,1.0,4.430264132313006,450.50678844729947,6590.6866485013625
-11.953039924604449,-76.97883052656705,San Juan de Lurigancho,Lima,120.0,120.0,S/,1.0,3.0,6.0,14.0,1.0,0.0,1.0,-183.45104895104896,6mck0,6mck02,6mck021,6mck0218,6mck0218r,0.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,3.0,1.0,4.429770427055045,450.56776104665767,3230.833333333333
-12.1381794,-76.81221829999998,Cieneguilla,Lima,501.0,170.0,S/,2.0,2.0,4.0,26.0,4.0,331.0,2.947058823529412,39.315217391304344,6mc6u,6mc6un,6mc6un7,6mc6un71,6mc6un71c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.47371019501605,1185.62874251497
-12.1297103,-77.00878039999998,Santiago de Surco,Lima,450.0,450.0,S/,15.0,4.0,4.0,28.0,3.0,0.0,1.0,-478.2334656084656,6mc4z,6mc4zx,6mc4zxg,6mc4zxgg,6mc4zxggm,2.0,0.0,4.0,19.0,8.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.4862996790941,5440.0
-12.0787583,-77.06554150000002,Pueblo Libre,Lima,234.0,234.0,S/,5.0,3.0,5.0,40.0,2.0,0.0,1.0,-25.840909090909093,6mc5q,6mc5q3,6mc5q34,6mc5q34s,6mc5q34s4,8.0,4.0,1.0,24.0,15.0,0.0,1.0,0.0,0.0,1.0,4.429876543209777,450.6064197530851,6017.0940170940175
-12.005690800000002,-76.9246931,Chosica (Lurigancho),Lima,200.0,168.0,S/,2.0,2.0,4.0,14.0,2.0,32.0,1.1904761904761905,84.61153846153849,6mc79,6mc79w,6mc79w3,6mc79w3j,6mc79w3ju,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.5480128363392,3550.0
-12.1028449261,-76.9507282214,NoEspecifica,Lima,384.0,384.0,S/,13.0,4.0,5.0,19.0,3.0,0.0,1.0,49.71428571428572,6mc70,6mc70u,6mc70uw,6mc70uwp,6mc70uwpy,1.0,1.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,4.430017279684026,450.5025919526068,5659.796875
-12.1116033,-76.9721306,Santiago de Surco,Lima,400.0,400.0,S/,14.0,4.0,4.0,25.0,3.0,0.0,1.0,-27.23346560846562,6mc70,6mc707,6mc707n,6mc707ns,6mc707nsg,9.0,4.0,1.0,13.0,5.0,0.0,0.0,0.0,2.0,0.0,4.430370370370271,450.49086419752956,4522.5
-12.0783451,-76.90651070000001,La Molina,Lima,1504.0,430.0,USD,15.0,4.0,4.0,19.0,4.0,1074.0,3.4976744186046513,246.76653439153438,6mc73,6mc73c,6mc73cn,6mc73cnq,6mc73cnqs,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.09037037036904,2315.492021276596
-12.1161714,-76.9390626,La Molina,Lima,125.0,125.0,S/,1.0,3.0,4.0,19.0,2.0,0.0,1.0,-146.1494252873563,6mc71,6mc714,6mc714q,6mc714qd,6mc714qdj,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.56652678351276,8260.0
-12.0910518,-76.92279189999998,La Molina,Lima,641.0,450.0,USD,15.0,4.0,4.0,19.0,4.0,191.0,1.4244444444444444,601.7665343915344,6mc71,6mc71w,6mc71wf,6mc71wfs,6mc71wfs9,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.431188118811779,450.5784653465388,5869.734789391576
-12.0969345,-76.92742119999998,NoEspecifica,Lima,500.0,400.0,S/,14.0,5.0,5.0,15.0,3.0,100.0,1.25,451.7665343915344,6mc71,6mc71m,6mc71mz,6mc71mz4,6mc71mz4j,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430017279684026,450.47395704764506,6720.0
-12.0941441957,-76.7549128979,NoEspecifica,Lima,268.0,268.0,S/,7.0,3.0,4.0,19.0,3.0,0.0,1.0,27.823529411764696,6mc7j,6mc7jq,6mc7jqk,6mc7jqkf,6mc7jqkf8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5312268575685,5688.05223880597
-12.084994900000002,-76.9206145,La Molina,Lima,511.0,410.0,USD,14.0,4.0,4.0,20.0,4.0,101.0,1.2463414634146341,-108.23346560846562,6mc71,6mc71x,6mc71xu,6mc71xup,6mc71xupg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430795847751073,450.4087988136431,4178.082191780822
-12.1337724,-76.99231829999998,Santiago de Surco,Lima,335.0,335.0,S/,10.0,4.0,4.0,28.0,3.0,0.0,1.0,-98.45104895104896,6mc4z,6mc4zz,6mc4zzp,6mc4zzpg,6mc4zzpgs,2.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,1.0,2.0,4.430370370370271,450.5432098765419,5119.4029850746265
-12.0839919,-76.90260339999998,La Molina,Lima,363.0,242.0,S/,6.0,3.0,4.0,17.0,2.0,121.0,1.5,169.39413680781757,6mc76,6mc760,6mc7601,6mc7601j,6mc7601jx,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.5077758578154,5579.063360881542
-12.0974468,-76.92137939999998,La Molina,Lima,675.0,400.0,S/,14.0,4.0,4.0,20.0,4.0,275.0,1.6875,-98.23346560846562,6mc71,6mc71t,6mc71te,6mc71tex,6mc71tex3,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4307578375735,2577.037037037037
-12.2141087,-76.997427,Chorrillos,Lima,200.0,176.0,S/,3.0,3.0,4.0,22.0,2.0,24.0,1.1363636363636365,-98.23346560846562,6mc4x,6mc4xb,6mc4xbk,6mc4xbkp,6mc4xbkpt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4299481097110265,449.84432913269137,7632.5
-12.0963327,-77.02807209999997,La Molina,Lima,945.0,762.0,USD,19.0,5.0,4.0,21.0,5.0,183.0,1.2401574803149606,-511.2549019607843,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,24.0,17.0,0.0,9.0,5.0,2.0,0.0,0.0,0.0,3.0,4.434575931949035,449.3144858643955,5185.185185185185
-11.9869454,-77.07488569999998,Los Olivos,Lima,260.0,260.0,S/,7.0,4.0,6.0,30.0,2.0,0.0,1.0,-187.23346560846562,6mc5y,6mc5y1,6mc5y1g,6mc5y1gf,6mc5y1gfb,0.0,0.0,8.0,28.0,18.0,0.0,0.0,0.0,3.0,0.0,4.429770427055045,450.5332016786004,3433.2961538461536
-12.1111488,-76.96705319999998,Santiago de Surco,Lima,1000.0,600.0,USD,18.0,4.0,4.0,28.0,4.0,400.0,1.6666666666666667,-23.23346560846562,6mc70,6mc70e,6mc70e4,6mc70e4r,6mc70e4r3,3.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3505307331548,5425.0
-12.2598297,-76.8994781,Villa el Salvador,Lima,109.0,390.0,USD,13.0,5.0,8.0,5.0,3.0,-281.0,0.2794871794871795,0.0,6mc66,6mc660,6mc6605,6mc6605t,6mc6605t2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429382716049284,450.63234567901105,5298.165137614679
-12.2817954,-76.8468704,Lurín,Lima,1000.0,580.0,S/,18.0,4.0,4.0,4.0,1.0,420.0,1.7241379310344827,51.54895104895104,6mc65,6mc65k,6mc65k1,6mc65k1v,6mc65k1v6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3505307331548,1732.5
-12.0910518,-76.92279189999998,La Molina,Lima,333.0,311.0,USD,9.0,4.0,4.0,15.0,2.0,22.0,1.0707395498392283,-364.2334656084656,6mc71,6mc71w,6mc71wf,6mc71wfs,6mc71wfs9,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.431188118811779,450.5784653465388,7252.252252252252
-12.0622687,-76.94319689999998,La Molina,Lima,323.0,323.0,S/,10.0,4.0,4.0,15.0,3.0,0.0,1.0,-56.55913978494624,6mc73,6mc73h,6mc73h5,6mc73h5s,6mc73h5sj,0.0,4.0,0.0,7.0,7.0,0.0,1.0,0.0,5.0,1.0,4.430264132313006,450.51764996297464,5309.597523219814
-12.2984625,-76.85560939999998,Lurín,Lima,445.0,445.0,S/,15.0,6.0,6.0,10.0,1.0,0.0,1.0,51.730769230769226,6mc65,6mc651,6mc6515,6mc6515k,6mc6515kq,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.429770427055045,450.487533942239,2170.112359550562
-12.306418699999998,-76.84259540000002,Lurín,Lima,123.0,163.0,S/,2.0,2.0,2.0,16.0,3.0,-40.0,0.754601226993865,-228.45104895104896,6mc3g,6mc3gr,6mc3grs,6mc3grsv,6mc3grsvv,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430757837570967,450.5670204887707,3699.186991869919
-12.0783451,-76.90651070000001,La Molina,Lima,1000.0,800.0,USD,19.0,5.0,4.0,21.0,5.0,200.0,1.25,-71.25490196078431,6mc73,6mc73c,6mc73cn,6mc73cnq,6mc73cnqs,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.09037037036904,5600.0
-12.1201329,-76.9914446,Santiago de Surco,Lima,300.0,250.0,S/,6.0,3.0,4.0,28.0,2.0,50.0,1.2,551.7665343915344,6mc70,6mc701,6mc7018,6mc7018e,6mc7018e1,0.0,3.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5233275734412,6300.0
-11.97615617146363,-76.75884579052735,Chaclacayo,Lima,1400.0,560.0,S/,18.0,4.0,4.0,2.0,4.0,840.0,2.5,-65.68478260869566,6mc7v,6mc7v7,6mc7v7c,6mc7v7cc,6mc7v7ccv,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.2517896815626,1422.857142857143
-12.2162218,-76.94154420000002,Villa el Salvador,Lima,240.0,100.0,S/,0.0,3.0,4.0,22.0,1.0,140.0,2.4,-33.363636363636374,6mc69,6mc690,6mc690h,6mc690hg,6mc690hgk,0.0,0.0,0.0,2.0,13.0,0.0,1.0,0.0,1.0,1.0,4.430617283950518,450.575308641974,1166.6666666666667
-12.780079,-76.5957778,Asia,Cañete,180.0,180.0,S/,3.0,4.0,4.0,9.0,2.0,0.0,1.0,146.76653439153438,6m9x3,6m9x31,6m9x312,6m9x312w,6m9x312wt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.6128395061715,5902.222222222223
-12.0851911,-76.92535050000002,La Molina,Lima,1200.0,417.0,S/,14.0,4.0,4.0,20.0,4.0,783.0,2.8776978417266186,-439.2334656084656,6mc71,6mc71x,6mc71xb,6mc71xbw,6mc71xbwt,6.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3011602073587,3707.3333333333335
-12.0783817,-76.9197262,NoEspecifica,Lima,490.0,490.0,S/,16.0,5.0,5.0,21.0,4.0,0.0,1.0,0.0,6mc73,6mc739,6mc739h,6mc739hy,6mc739hy2,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430017279684026,450.4764255739349,6527.055102040817
-12.080088080188789,-76.89191651534429,La Molina,Lima,464.0,466.0,USD,16.0,5.0,5.0,21.0,4.0,-2.0,0.9957081545064378,-43.39393939393938,6mc76,6mc762,6mc762c,6mc762ch,6mc762ch2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430017279684026,450.48284374228837,3696.120689655173
-12.077412400000002,-76.9178708,La Molina,Lima,621.0,319.0,S/,10.0,4.0,4.0,15.0,3.0,302.0,1.9467084639498433,32.44086021505376,6mc73,6mc739,6mc739q,6mc739q5,6mc739q5g,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430370370370271,450.38320987654186,3902.7375201288246
-12.7002475,-76.64724939999998,Mala,Cañete,250.0,250.0,S/,6.0,4.0,4.0,4.0,2.0,0.0,1.0,581.548951048951,6m9rx,6m9rxz,6m9rxzg,6m9rxzgp,6m9rxzgpt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.53567020489015,3395.0
-12.2095181,-77.0076796,Chorrillos,Lima,740.0,300.0,S/,9.0,4.0,4.0,20.0,2.0,440.0,2.466666666666667,-324.575,6mc4x,6mc4x9,6mc4x9k,6mc4x9kd,6mc4x9kdr,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.430476660903958,450.0316127438903,2805.945945945946
-12.1424598,-76.98593120000002,Santiago de Surco,Lima,250.0,152.0,S/,2.0,2.0,3.0,28.0,2.0,98.0,1.644736842105263,-182.3884615384615,6mc6b,6mc6bj,6mc6bjs,6mc6bjs9,6mc6bjs91,1.0,4.0,3.0,9.0,9.0,0.0,2.0,0.0,1.0,0.0,4.430510984941987,450.53567020489015,5179.2
-12.08114892670837,-76.90086204597169,La Molina,Lima,300.0,298.0,S/,8.0,3.0,4.0,20.0,3.0,2.0,1.0067114093959733,9.518750000000011,6mc76,6mc760,6mc760d,6mc760dw,6mc760dw0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430160692212858,450.57700865265656,3960.0
-12.07877670848206,-76.93543637488403,La Molina,Lima,300.0,302.0,USD,9.0,4.0,4.0,15.0,2.0,-2.0,0.9933774834437086,-148.23346560846562,6mc73,6mc733,6mc7331,6mc7331k,6mc7331k4,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.5233275734412,6416.666666666667
-12.089347128924327,-76.9861480788208,San Borja,Lima,392.0,392.0,S/,13.0,3.0,5.0,36.0,3.0,0.0,1.0,-148.23346560846562,6mc70,6mc70p,6mc70ph,6mc70phq,6mc70phqk,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.430017279684026,450.500617131575,5394.260204081633
-12.078178001400811,-76.93690343650819,La Molina,Lima,890.0,400.0,USD,14.0,4.0,4.0,20.0,4.0,490.0,2.225,-374.2334656084656,6mc73,6mc733,6mc7330,6mc7330r,6mc7330r8,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.37768452234263,3893.258426966292
-12.1211038,-76.9815611,Santiago de Surco,Lima,340.0,295.0,USD,8.0,4.0,4.0,30.0,2.0,45.0,1.152542372881356,-218.23346560846562,6mc70,6mc701,6mc701r,6mc701rt,6mc701rtr,2.0,1.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.5407407407394,8338.235294117647
-12.071110874176211,-76.94797266245726,La Molina,Lima,259.0,259.0,S/,6.0,3.0,4.0,17.0,2.0,0.0,1.0,-82.60586319218243,6mc73,6mc734,6mc7348,6mc73480,6mc73480w,0.0,5.0,0.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.53344853122934,6737.451737451737
-12.2254268,-76.897649,Pachacamac,Lima,120.0,60.0,S/,0.0,1.0,2.0,4.0,5.0,60.0,2.0,-155.45104895104896,6mc66,6mc66n,6mc66nk,6mc66nkv,6mc66nkvd,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.431604938271506,450.6617283950604,2340.0
-12.0830969,-76.96338109999998,Santiago de Surco,Lima,776.0,600.0,S/,18.0,4.0,4.0,28.0,4.0,176.0,1.2933333333333332,301.7665343915344,6mc72,6mc728,6mc728k,6mc728kf,6mc728kfz,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.0232098765419,6207.520618556701
-11.931006247321989,-77.05275098360596,Comas,Lima,140.0,140.0,S/,1.0,3.0,5.0,17.0,2.0,0.0,1.0,-106.48124999999999,6mchn,6mchns,6mchns5,6mchns5b,6mchns5bu,0.0,1.0,1.0,4.0,20.0,0.0,0.0,0.0,2.0,0.0,4.430017279684026,450.56282399407803,3291.428571428572
-12.077867,-76.92188009999998,La Molina,Lima,697.0,327.0,USD,10.0,4.0,4.0,15.0,3.0,370.0,2.1314984709480123,8.133333333333326,6mc73,6mc739,6mc7397,6mc73971,6mc73971q,4.0,3.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.42532707973595,3761.119081779053
-12.122767987059634,-77.00665692803345,Miraflores,Lima,360.0,360.0,S/,12.0,3.0,4.0,35.0,3.0,0.0,1.0,531.7665343915344,6mc5p,6mc5p9,6mc5p9j,6mc5p9j7,6mc5p9j7y,1.0,2.0,3.0,13.0,6.0,1.0,0.0,0.0,0.0,1.0,4.430370370370271,450.5308641975295,6962.472222222223
-12.751503,-76.622392,Asia,Cañete,490.0,490.0,S/,16.0,5.0,5.0,6.0,3.0,0.0,1.0,331.54895104895104,6m9x2,6m9x2q,6m9x2qt,6m9x2qtm,6m9x2qtm0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429065743944846,450.1554621848739,5771.573469387755
-12.073022300000002,-76.96249399999998,La Molina,Lima,1008.0,1008.0,S/,19.0,5.0,4.0,21.0,5.0,0.0,1.0,-501.2549019607843,6mc72,6mc72d,6mc72dj,6mc72djt,6mc72djte,1.0,4.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430264132313006,450.34855591212295,3541.6666666666665
-12.07522,-77.0495533,Jesús María,Lima,193.0,193.0,S/,3.0,3.0,4.0,38.0,2.0,0.0,1.0,1881.7665343915344,6mc5q,6mc5q9,6mc5q9y,6mc5q9y0,6mc5q9y0x,16.0,6.0,8.0,54.0,13.0,2.0,3.0,0.0,3.0,2.0,4.430264132313006,450.5497408047421,8651.678756476684
-12.079484188911913,-76.92629098892213,La Molina,Lima,600.0,400.0,USD,14.0,4.0,4.0,20.0,4.0,200.0,1.5,-334.2334656084656,6mc73,6mc732,6mc732z,6mc732zz,6mc732zzz,6.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.449271784747,5191.666666666667
-12.1137787,-76.9722172,Santiago de Surco,Lima,343.0,250.0,USD,6.0,3.0,4.0,28.0,2.0,93.0,1.372,-159.23346560846562,6mc70,6mc706,6mc706y,6mc706y8,6mc706y81,1.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,4.430689399555355,450.6184828267858,5500.0
-12.0940134,-76.94833299999998,La Molina,Lima,300.0,289.0,USD,8.0,3.0,4.0,20.0,3.0,11.0,1.0380622837370241,-29.102040816326536,6mc70,6mc70y,6mc70yr,6mc70yrg,6mc70yrgm,7.0,1.0,3.0,11.0,3.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.5233275734412,6416.666666666667
-12.0769382,-77.0236516,La Victoria,Lima,264.0,264.0,S/,7.0,3.0,4.0,30.0,1.0,0.0,1.0,501.54895104895104,6mc5r,6mc5r3,6mc5r33,6mc5r33n,6mc5r33nd,3.0,2.0,1.0,11.0,13.0,2.0,0.0,0.0,1.0,1.0,4.430264132313006,450.53221426808443,3818.181818181818
-12.08608893822102,-76.8984845273285,La Molina,Lima,250.0,250.0,S/,6.0,3.0,4.0,17.0,2.0,0.0,1.0,182.39413680781757,6mc74,6mc74p,6mc74pu,6mc74pu1,6mc74pu1r,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.53567020489015,4620.0
-12.1354803,-76.9779875,Santiago de Surco,Lima,385.0,250.0,S/,6.0,3.0,4.0,28.0,2.0,135.0,1.54,-86.23346560846562,6mc6b,6mc6bq,6mc6bqf,6mc6bqf3,6mc6bqf3d,1.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,4.430264132313006,450.50234509997784,3966.753246753247
-11.948103199999998,-77.07874629999998,Los Olivos,Lima,200.0,200.0,S/,4.0,6.0,8.0,24.0,2.0,0.0,1.0,-197.45104895104896,6mchn,6mchn0,6mchn0b,6mchn0bv,6mchn0bvr,0.0,0.0,0.0,21.0,11.0,0.0,1.0,0.0,2.0,0.0,4.429276721797084,450.5480128363392,3350.0
-12.0821306,-77.07991120000001,San Miguel,Lima,211.0,211.0,S/,4.0,3.0,5.0,35.0,2.0,0.0,1.0,-255.3884615384615,6mc5q,6mc5q0,6mc5q08,6mc5q080,6mc5q0807,1.0,2.0,4.0,24.0,9.0,0.0,1.0,0.0,0.0,0.0,4.430017279684026,450.5452974574204,5971.563981042654
-12.0887461,-76.9670433,Santiago de Surco,Lima,937.0,440.0,USD,15.0,4.0,4.0,28.0,3.0,497.0,2.1295454545454544,-484.2334656084656,6mc70,6mc70x,6mc70x6,6mc70x63,6mc70x63c,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431115508285753,449.67375711106035,4482.39060832444
-12.0903277,-76.98973999999998,San Borja,Lima,300.0,300.0,S/,9.0,3.0,5.0,33.0,2.0,0.0,1.0,-173.23346560846562,6mc70,6mc70p,6mc70p1,6mc70p1b,6mc70p1b9,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.429876543209777,450.5560493827147,6338.833333333333
-12.081540472024018,-76.91193580627443,La Molina,Lima,320.0,400.0,USD,14.0,4.0,4.0,20.0,4.0,-80.0,0.8,-359.2334656084656,6mc73,6mc73b,6mc73bd,6mc73bd7,6mc73bd7v,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.51839052086154,8039.0625
-12.8149095,-76.5406675,Asia,Cañete,125.0,184.0,S/,3.0,4.0,4.0,9.0,2.0,-59.0,0.6793478260869565,-393.2334656084656,6m9x4,6m9x47,6m9x470,6m9x470g,6m9x470g9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.5790123456777,4116.8
-12.9985161267193,-76.48590616524659,Asia,Cañete,700.0,700.0,S/,19.0,5.0,4.0,6.0,5.0,0.0,1.0,-142.48125,6m9w5,6m9w59,6m9w598,6m9w598w,6m9w598wj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.424586521849,2822.0
-11.9184029,-77.05692909999998,Comas,Lima,120.0,120.0,S/,1.0,3.0,5.0,17.0,2.0,0.0,1.0,-123.48124999999999,6mchn,6mchnw,6mchnw2,6mchnw2f,6mchnw2f7,0.0,0.0,1.0,6.0,12.0,0.0,0.0,0.0,1.0,0.0,4.429982711780719,450.6001481847399,4958.333333333333
-12.0665386,-76.911124,La Molina,Lima,1650.0,500.0,USD,17.0,4.0,4.0,21.0,4.0,1150.0,3.3,-7.605863192182426,6mc73,6mc73g,6mc73g7,6mc73g75,6mc73g752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.431222167244093,448.4866402770969,3181.818181818182
-12.1754471,-77.00894519999997,Chorrillos,Lima,210.0,166.0,S/,2.0,3.0,4.0,18.0,2.0,44.0,1.2650602409638554,150.74436090225566,6mc4x,6mc4xx,6mc4xxe,6mc4xxeb,6mc4xxebc,2.0,0.0,1.0,5.0,11.0,1.0,2.0,0.0,1.0,0.0,4.430264132313006,450.5455443100494,3966.6666666666665
-12.7868149,-76.57150340000003,Asia,Cañete,243.0,150.0,S/,2.0,4.0,4.0,8.0,2.0,93.0,1.62,341.54895104895104,6m9x3,6m9x38,6m9x384,6m9x384r,6m9x384r6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.5886419753073,2486.5843621399176
-11.9380428599,-77.08123501779998,Los Olivos,Lima,178.0,178.0,S/,3.0,2.0,3.0,26.0,1.0,0.0,1.0,-221.45104895104896,6mchj,6mchjf,6mchjfx,6mchjfxp,6mchjfxpv,1.0,0.0,2.0,18.0,17.0,0.0,0.0,0.0,1.0,0.0,4.430510984941987,450.55344359417677,3046.8370786516853
-12.0823109,-76.891979,La Molina,Lima,315.0,318.0,USD,10.0,4.0,4.0,15.0,3.0,-3.0,0.9905660377358491,121.44086021505376,6mc76,6mc762,6mc7622,6mc7622z,6mc7622zr,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,1.0,4.430476660903959,450.6060755742188,5555.555555555556
-11.861216,-77.0531671,Carabayllo,Lima,120.0,120.0,S/,1.0,4.0,6.0,18.0,1.0,0.0,1.0,-95.38846153846151,6mchw,6mchw8,6mchw8e,6mchw8ex,6mchw8ex7,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.429770427055045,450.56776104665767,2125.0
-12.0742935,-76.9136304,La Molina,Lima,700.0,400.0,S/,14.0,4.0,4.0,20.0,4.0,300.0,1.75,-234.23346560846562,6mc73,6mc73c,6mc73cc,6mc73ccn,6mc73ccnn,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.431936523679392,448.42846516241224,4659.312857142857
-12.1534504,-77.02289589999998,Barranco,Lima,338.0,338.0,USD,11.0,3.0,4.0,52.0,2.0,0.0,1.0,0.0,6mc4z,6mc4z7,6mc4z79,6mc4z799,6mc4z799h,2.0,4.0,1.0,21.0,6.0,1.0,0.0,0.0,0.0,1.0,4.430370370370271,450.5417283950604,5695.266272189349
