latitud,longitud,Barrio,Ciudad,Area_total,Area_constr,MONEDA,Area_constr_cat,NroBanios,Dormitorios,Antiguedad,Cocheras,areas_diff,geohash_grado5,geohash_grado6,geohash_grado7,geohash_grado8,geohash_grado9,Precio_m2_total
-12.0992544323,-77.036977346,San Isidro,Lima,470.0,470.0,S/,16.0,4.0,5.0,35.0,4.0,0.0,6mc5n,6mc5nv,6mc5nvr,6mc5nvrk,6mc5nvrks,6146.382978723404
-11.9475252,-76.98009909999998,San Juan de Lurigancho,Lima,160.0,160.0,S/,2.0,3.0,6.0,26.0,2.0,0.0,6mck0,6mck03,6mck030,6mck030b,6mck030b9,2271.075
-12.1270409,-77.01221559999998,Miraflores,Lima,305.0,242.0,S/,5.0,3.0,4.0,34.0,2.0,63.0,6mc5p,6mc5p8,6mc5p83,6mc5p836,6mc5p836v,5878.032786885246
-12.07368959491158,-76.91408636470925,La Molina,Lima,1200.0,800.0,USD,19.0,5.0,4.0,20.0,5.0,400.0,6mc73,6mc73f,6mc73f0,6mc73f0c,6mc73f0ce,6416.666666666668
-12.081241499999999,-76.89900179999998,La Molina,Lima,380.0,340.0,USD,11.0,4.0,4.0,14.0,3.0,40.0,6mc76,6mc760,6mc760e,6mc760ev,6mc760eve,5618.421052631579
-12.076126499999999,-77.0033454,San Luis,Lima,240.0,240.0,S/,5.0,3.0,4.0,1.0,3.0,0.0,6mc5r,6mc5r9,6mc5r9x,6mc5r9xg,6mc5r9xgk,7710.208333333332
-12.2080397,-77.00783199999998,Chorrillos,Lima,230.0,230.0,S/,5.0,3.0,4.0,22.0,2.0,0.0,6mc4x,6mc4x9,6mc4x9s,6mc4x9se,6mc4x9se5,8409.882608695652
-12.104451800000001,-76.7966105,Cieneguilla,Lima,2650.0,300.0,S/,9.0,5.0,5.0,5.0,5.0,2350.0,6mc7h,6mc7hk,6mc7hkq,6mc7hkqq,6mc7hkqqm,1154.7169811320755
-12.078014999999999,-76.903439,La Molina,Lima,1265.0,595.0,S/,17.0,4.0,4.0,20.0,4.0,670.0,6mc76,6mc761,6mc7612,6mc76128,6mc761287,3320.0
-12.0963327,-77.02807209999997,La Molina,Lima,1467.0,440.0,USD,15.0,4.0,4.0,18.0,4.0,1027.0,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,4652.351738241308
-12.10487638195945,-76.97984833886748,San Borja,Lima,650.0,350.0,USD,11.0,3.0,4.0,31.0,3.0,300.0,6mc70,6mc70k,6mc70k2,6mc70k2g,6mc70k2gz,7000.0
-12.8309037,-76.5397096,Asia,Cañete,175.0,125.0,S/,1.0,3.0,4.0,8.0,2.0,50.0,6m9x4,6m9x42,6m9x421,6m9x421q,6m9x421qx,3700.0
-12.083343,-76.8965961,La Molina,Lima,1000.0,370.0,S/,12.0,4.0,4.0,17.0,3.0,630.0,6mc76,6mc760,6mc760m,6mc760m9,6mc760m97,4332.6
-12.076056847147193,-77.04602512883605,Jesús María,Lima,176.0,176.0,S/,3.0,3.0,4.0,38.0,2.0,0.0,6mc5q,6mc5qc,6mc5qc8,6mc5qc8g,6mc5qc8gc,5349.431818181818
-12.0829763,-76.91222189999998,La Molina,Lima,465.0,300.0,S/,9.0,4.0,4.0,14.0,3.0,165.0,6mc73,6mc73b,6mc73b6,6mc73b65,6mc73b65x,5193.548387096775
-12.0916098,-77.0406038,San Isidro,Lima,425.0,403.0,S/,14.0,4.0,4.0,41.0,3.0,22.0,6mc5n,6mc5ny,6mc5nyu,6mc5nyu9,6mc5nyu9r,1835.2941176470588
-12.0728463777,-76.95684535399998,NoEspecifica,Lima,440.0,440.0,S/,15.0,6.0,6.0,16.0,4.0,0.0,6mc72,6mc72f,6mc72f1,6mc72f1w,6mc72f1wx,10175.00681818182
-12.0773488152,-76.918551264,NoEspecifica,Lima,376.0,376.0,S/,12.0,4.0,4.0,23.0,3.0,0.0,6mc73,6mc739,6mc739m,6mc739ms,6mc739ms7,6933.734042553191
-12.1423851,-76.99899029999997,Santiago de Surco,Lima,416.0,697.0,USD,18.0,4.0,4.0,28.0,4.0,-281.0,6mc4z,6mc4zv,6mc4zve,6mc4zve1,6mc4zve13,6057.6923076923085
-12.1035911,-76.99193640000001,San Borja,Lima,340.0,467.0,USD,15.0,4.0,5.0,30.0,2.0,-127.0,6mc70,6mc70h,6mc70h8,6mc70h85,6mc70h85m,6691.176470588235
-12.0165455,-77.0820832,Los Olivos,Lima,98.0,98.0,S/,0.0,5.0,7.0,10.0,1.0,0.0,6mc5t,6mc5tu,6mc5tuq,6mc5tuqw,6mc5tuqw9,6882.65306122449
-12.07313197337259,-77.04228036889494,Jesús María,Lima,276.0,276.0,S/,7.0,5.0,5.0,80.0,4.0,0.0,6mc5q,6mc5qf,6mc5qf5,6mc5qf5s,6mc5qf5sb,11247.101449275362
-12.084055338997107,-76.93309145662226,La Molina,Lima,900.0,480.0,USD,16.0,5.0,4.0,22.0,4.0,420.0,6mc73,6mc732,6mc7325,6mc7325j,6mc7325j3,7194.444444444444
-12.0736987,-76.88627749999998,La Molina,Lima,586.0,360.0,USD,12.0,4.0,4.0,17.0,3.0,226.0,6mc76,6mc766,6mc766j,6mc766j1,6mc766j1e,3464.163822525597
-12.110369,-76.96528,Santiago de Surco,Lima,400.0,350.0,USD,11.0,4.0,4.0,30.0,2.0,50.0,6mc70,6mc70e,6mc70e7,6mc70e7e,6mc70e7ef,9187.5
-12.14063385688992,-76.98714440740966,Santiago de Surco,Lima,260.0,160.0,S/,2.0,2.0,3.0,28.0,2.0,100.0,6mc6b,6mc6bj,6mc6bjg,6mc6bjge,6mc6bjget,5115.384615384615
-12.065212843100099,-77.10034801534424,San Miguel,Lima,440.0,440.0,S/,15.0,4.0,6.0,35.0,4.0,0.0,6mc5m,6mc5me,6mc5me9,6mc5me95,6mc5me95p,4290.909090909091
-12.1120147,-76.97649709999997,Santiago de Surco,Lima,371.0,371.0,S/,12.0,3.0,4.0,23.0,3.0,0.0,6mc70,6mc707,6mc7075,6mc70756,6mc70756m,5921.832884097035
-12.094066699999999,-76.94831090000002,La Molina,Lima,300.0,300.0,S/,9.0,4.0,4.0,14.0,3.0,0.0,6mc70,6mc70y,6mc70yr,6mc70yrf,6mc70yrfy,5857.5
-12.109227511040142,-77.0327832760227,Miraflores,Lima,130.0,130.0,S/,1.0,2.0,3.0,49.0,1.0,0.0,6mc5p,6mc5p5,6mc5p5d,6mc5p5d6,6mc5p5d6w,10107.692307692309
-12.445412199999998,-76.78142249999998,Pucusana,Lima,1500.0,293.0,S/,8.0,4.0,5.0,3.0,4.0,1207.0,6mc3h,6mc3hy,6mc3hy3,6mc3hy3k,6mc3hy3kp,1126.6666666666667
-12.0975776,-77.05140819999997,San Isidro,Lima,400.0,601.0,S/,18.0,4.0,6.0,34.0,4.0,-201.0,6mc5n,6mc5nt,6mc5nts,6mc5ntsy,6mc5ntsys,20174.75
-12.185205453600789,-77.00792752571732,Chorrillos,Lima,400.0,317.0,S/,9.0,4.0,4.0,20.0,2.0,83.0,6mc4x,6mc4xt,6mc4xtu,6mc4xtu8,6mc4xtu81,2100.0
-12.126060430999999,-76.9683800942,Santiago de Surco,Lima,450.0,450.0,S/,15.0,4.0,5.0,27.0,4.0,0.0,6mc70,6mc708,6mc7089,6mc70892,6mc70892d,7077.11111111111
-11.8945379,-77.1100426,Callao,Lima,132.0,72.0,S/,0.0,6.0,9.0,10.0,1.0,60.0,6mchm,6mchm6,6mchm6d,6mchm6dj,6mchm6djm,2121.212121212121
-12.1203865,-76.99085909999997,Santiago de Surco,Lima,300.0,329.0,S/,10.0,4.0,4.0,28.0,3.0,-29.0,6mc70,6mc701,6mc7018,6mc7018c,6mc7018cw,7233.333333333332
-11.982160722746027,-76.83703994019778,Chosica (Lurigancho),Lima,170.0,170.0,S/,2.0,2.0,4.0,14.0,2.0,0.0,6mc7g,6mc7gd,6mc7gd8,6mc7gd8y,6mc7gd8yz,2352.0
-12.0810333742,-76.9758202751,Santiago de Surco,Lima,900.0,900.0,S/,19.0,5.0,5.0,18.0,5.0,0.0,6mc72,6mc722,6mc722e,6mc722ey,6mc722eyv,2981.302222222222
-12.208362199999998,-77.01513940000002,Chorrillos,Lima,160.0,160.0,S/,2.0,3.0,4.0,18.0,2.0,0.0,6mc4x,6mc4x3,6mc4x3x,6mc4x3x3,6mc4x3x31,4046.875
-12.100518,-76.969882,Santiago de Surco,Lima,59.0,200.0,S/,4.0,3.0,4.0,23.0,2.0,-141.0,6mc70,6mc70t,6mc70t0,6mc70t0j,6mc70t0jr,14630.508474576269
-12.740829699999999,-76.632246,Asia,Cañete,144.0,200.0,S/,4.0,4.0,4.0,8.0,2.0,-56.0,6m9x8,6m9x80,6m9x80w,6m9x80w5,6m9x80w57,6225.0
-12.082019599999999,-76.928234,La Molina,Lima,330.0,289.0,USD,8.0,4.0,4.0,19.0,3.0,41.0,6mc73,6mc732,6mc732w,6mc732w9,6mc732w94,5037.878787878788
-12.0948156,-76.7567368,Cieneguilla,Lima,2627.0,280.0,S/,7.0,4.0,4.0,24.0,4.0,2347.0,6mc7j,6mc7jq,6mc7jq5,6mc7jq5q,6mc7jq5qw,783.5553863722878
-12.1005281,-76.95108499999998,La Molina,Lima,226.0,226.0,S/,5.0,4.0,4.0,16.0,2.0,0.0,6mc70,6mc70v,6mc70vj,6mc70vjv,6mc70vjvm,6077.433628318584
-12.1008525,-77.02150039999998,San Isidro,Lima,383.0,383.0,S/,13.0,3.0,4.0,44.0,3.0,0.0,6mc5p,6mc5pm,6mc5pm4,6mc5pm4e,6mc5pm4ek,8014.558746736291
-12.1222537,-76.9718191,Santiago de Surco,Lima,1470.0,750.0,S/,19.0,5.0,5.0,18.0,5.0,720.0,6mc70,6mc703,6mc703n,6mc703ny,6mc703nyf,7453.061224489797
-12.215589999999999,-77.00559439999998,Chorrillos,Lima,1597.0,550.0,USD,17.0,5.0,6.0,24.0,4.0,1047.0,6mc4x,6mc4x8,6mc4x8n,6mc4x8np,6mc4x8npp,2629.931120851597
-12.086790400000002,-76.935884,La Molina,Lima,1002.0,510.0,USD,17.0,4.0,4.0,20.0,4.0,492.0,6mc71,6mc71r,6mc71r8,6mc71r8v,6mc71r8vr,4890.219560878243
-12.097923300000001,-77.04879629999998,San Isidro,Lima,286.0,165.0,S/,2.0,2.0,2.0,62.0,2.0,121.0,6mc5n,6mc5nt,6mc5ntw,6mc5ntwu,6mc5ntwu2,7991.258741258742
-12.832091,-76.538697,Asia,Cañete,220.0,200.0,USD,4.0,4.0,4.0,8.0,2.0,20.0,6m9wf,6m9wfr,6m9wfrf,6m9wfrfp,6m9wfrfpx,4565.909090909091
-12.071309146782813,-76.94975331412917,La Molina,Lima,200.0,280.0,S/,7.0,3.0,4.0,18.0,2.0,-80.0,6mc72,6mc72f,6mc72fq,6mc72fqz,6mc72fqzs,6391.0
-12.091162774551,-76.95782841920499,La Molina,Lima,450.0,360.0,S/,12.0,4.0,4.0,17.0,3.0,90.0,6mc70,6mc70y,6mc70yc,6mc70yc5,6mc70yc5b,6160.444444444444
-12.068953399200002,-76.9637026492,La Molina,Lima,312.0,312.0,S/,9.0,4.0,4.0,14.0,3.0,0.0,6mc72,6mc72d,6mc72du,6mc72dut,6mc72dutr,10856.057692307691
-12.1668662,-77.02819609999997,Chorrillos,Lima,225.0,225.0,S/,5.0,3.0,4.0,22.0,2.0,0.0,6mc4z,6mc4z1,6mc4z1j,6mc4z1jf,6mc4z1jfb,6365.6
-11.9891344,-77.00125440000002,San Juan de Lurigancho,Lima,320.0,320.0,S/,10.0,2.0,4.0,17.0,1.0,0.0,6mc5z,6mc5zc,6mc5zc3,6mc5zc3q,6mc5zc3qh,2262.5
-12.129174,-77.0240328,Miraflores,Lima,497.0,496.0,S/,16.0,4.0,5.0,33.0,3.0,1.0,6mc4z,6mc4zr,6mc4zrb,6mc4zrby,6mc4zrby3,7969.336016096579
-12.0974304,-77.0567219,San Isidro,Lima,442.0,350.0,USD,11.0,3.0,4.0,40.0,2.0,92.0,6mc5n,6mc5nt,6mc5nt9,6mc5nt9p,6mc5nt9p2,8710.407239819004
-12.11068924721149,-77.03843095078734,Miraflores,Lima,326.0,290.0,S/,8.0,4.0,4.0,44.0,2.0,36.0,6mc5n,6mc5ng,6mc5ngq,6mc5ngq6,6mc5ngq64,9177.914110429449
-12.575842,-76.707401,San Vicente De Cañete,Cañete,300.0,280.0,S/,7.0,4.0,3.0,14.0,2.0,20.0,6mc2q,6mc2qq,6mc2qqx,6mc2qqxk,6mc2qqxkk,6086.666666666668
-12.301164343738279,-76.85119700954283,Lurín,Lima,276.0,276.0,S/,7.0,3.0,5.0,16.0,3.0,0.0,6mc65,6mc650,6mc650w,6mc650ws,6mc650wst,2347.826086956521
-12.094990699999999,-76.9268417,La Molina,Lima,1323.0,500.0,S/,16.0,5.0,4.0,22.0,4.0,823.0,6mc71,6mc71q,6mc71qp,6mc71qpt,6mc71qptd,2456.5381708238847
-12.786814900000001,-76.57150340000003,Asia,Cañete,243.0,243.0,S/,5.0,5.0,5.0,8.0,3.0,0.0,6m9x3,6m9x38,6m9x384,6m9x384r,6m9x384r6,2674.897119341564
-12.117132699999999,-77.0113714,Miraflores,Lima,390.0,390.0,S/,13.0,3.0,4.0,42.0,2.0,0.0,6mc5p,6mc5pd,6mc5pd4,6mc5pd4h,6mc5pd4h8,7000.0
-12.0948156,-76.7567368,Cieneguilla,Lima,2662.0,411.0,S/,14.0,6.0,10.0,10.0,4.0,2251.0,6mc7j,6mc7jq,6mc7jq5,6mc7jq5q,6mc7jq5qw,1122.4643125469572
-12.1212004,-77.04064789999998,Santiago de Surco,Lima,1300.0,650.0,USD,18.0,4.0,4.0,28.0,4.0,650.0,6mc5n,6mc5nc,6mc5nck,6mc5ncks,6mc5ncksy,7134.615384615385
-12.098417,-77.0516251,San Isidro,Lima,677.0,554.0,S/,17.0,4.0,4.0,34.0,3.0,123.0,6mc5n,6mc5nt,6mc5nts,6mc5nts9,6mc5nts9x,13731.166912850813
-12.0506998,-77.0659901,Lima Cercado,Lima,198.0,198.0,S/,3.0,2.0,4.0,37.0,1.0,0.0,6mc5q,6mc5qq,6mc5qq4,6mc5qq4r,6mc5qq4r8,4727.272727272727
-12.0777299,-76.9000762,La Molina,Lima,1156.0,549.0,S/,17.0,4.0,4.0,20.0,4.0,607.0,6mc76,6mc761,6mc7617,6mc76174,6mc761744,3467.1280276816606
-12.08138853491015,-76.90301052777755,La Molina,Lima,380.0,340.0,USD,11.0,4.0,4.0,14.0,3.0,40.0,6mc76,6mc760,6mc7608,6mc7608u,6mc7608uv,5618.421052631579
-12.210577186035561,-77.00792664550781,Chorrillos,Lima,1000.0,380.0,S/,13.0,4.0,4.0,20.0,5.0,620.0,6mc4x,6mc4x9,6mc4x9h,6mc4x9hs,6mc4x9hs1,2869.62
-12.1054141,-77.015384,San Isidro,Lima,797.0,430.0,S/,14.0,4.0,4.0,41.0,3.0,367.0,6mc5p,6mc5pk,6mc5pkr,6mc5pkr0,6mc5pkr0g,2569.00878293601
-12.076720510023,-76.91302436125298,La Molina,Lima,600.0,210.0,S/,4.0,4.0,4.0,18.0,2.0,390.0,6mc73,6mc73c,6mc73c9,6mc73c98,6mc73c98h,4205.333333333333
-12.09779251257396,-76.9692923629517,Santiago de Surco,Lima,180.0,180.0,S/,3.0,3.0,4.0,32.0,2.0,0.0,6mc70,6mc70t,6mc70t8,6mc70t8t,6mc70t8tm,5355.555555555556
-12.208731199999999,-77.01014,Chorrillos,Lima,1200.0,302.0,USD,9.0,4.0,4.0,20.0,2.0,898.0,6mc4x,6mc4x9,6mc4x96,6mc4x96y,6mc4x96yv,2916.666666666666
-12.05509275665509,-77.09370735493499,Bellavista,Callao,215.0,246.0,USD,6.0,2.0,5.0,39.0,2.0,-31.0,6mc5m,6mc5mt,6mc5mtq,6mc5mtqj,6mc5mtqjf,4558.13953488372
-12.076746,-76.9170106,La Molina,Lima,580.0,425.0,S/,14.0,4.0,4.0,21.0,4.0,155.0,6mc73,6mc739,6mc739q,6mc739qx,6mc739qxz,4293.103448275861
-11.9490485,-76.9817698,San Juan de Lurigancho,Lima,120.0,120.0,S/,1.0,3.0,6.0,14.0,1.0,0.0,6mck0,6mck00,6mck00x,6mck00xx,6mck00xxd,4751.0
-12.0855650058,-76.99732633499998,San Borja,Lima,300.0,300.0,S/,9.0,3.0,5.0,32.0,2.0,0.0,6mc5p,6mc5pz,6mc5pzu,6mc5pzuk,6mc5pzuk2,17990.306666666667
-12.109266,-76.9757405,Santiago de Surco,Lima,250.0,250.0,S/,6.0,3.0,4.0,28.0,2.0,0.0,6mc70,6mc707,6mc707e,6mc707ef,6mc707efr,6510.0
-12.1140867,-76.97472870000001,Santiago de Surco,Lima,240.0,240.0,S/,5.0,3.0,4.0,31.0,2.0,0.0,6mc70,6mc706,6mc706s,6mc706sw,6mc706swq,6637.5
-12.119419272556,-77.01511313836099,Miraflores,Lima,336.0,318.0,S/,9.0,4.0,5.0,35.0,2.0,18.0,6mc5p,6mc5p3,6mc5p3x,6mc5p3xr,6mc5p3xr3,6640.0
-11.9894575,-77.0652017,Los Olivos,Lima,593.0,593.0,S/,17.0,5.0,4.0,40.0,1.0,0.0,6mc5y,6mc5y3,6mc5y36,6mc5y36u,6mc5y36u6,5837.268128161889
-12.0783118,-76.9214556,La Molina,Lima,520.0,1000.0,USD,19.0,5.0,4.0,20.0,5.0,-480.0,6mc73,6mc739,6mc7395,6mc7395w,6mc7395w8,10432.692307692309
-12.129899699053993,-77.01709044907577,Miraflores,Lima,350.0,350.0,S/,11.0,4.0,4.0,42.0,2.0,0.0,6mc4z,6mc4zr,6mc4zrv,6mc4zrvf,6mc4zrvf5,9052.57142857143
-12.1172184,-76.9791409,Santiago de Surco,Lima,267.0,185.0,S/,3.0,3.0,4.0,32.0,2.0,82.0,6mc70,6mc706,6mc7061,6mc7061s,6mc7061s0,6047.205992509364
-12.0959037,-76.92541340000002,La Molina,Lima,548.0,361.0,S/,12.0,4.0,4.0,17.0,3.0,187.0,6mc71,6mc71w,6mc71w0,6mc71w08,6mc71w087,6664.233576642337
-12.0768158,-76.96874759999999,La Molina,Lima,1110.0,540.0,USD,17.0,4.0,4.0,20.0,4.0,570.0,6mc72,6mc729,6mc7293,6mc7293p,6mc7293p6,6148.648648648647
-12.1190133332,-77.04006708049998,Miraflores,Lima,156.0,156.0,S/,2.0,2.0,4.0,41.0,2.0,0.0,6mc5n,6mc5nc,6mc5ncv,6mc5ncv1,6mc5ncv1s,9019.23076923077
-12.751503,-76.62239199999998,Asia,Cañete,600.0,600.0,S/,18.0,6.0,6.0,6.0,4.0,0.0,6m9x2,6m9x2q,6m9x2qt,6m9x2qtm,6m9x2qtm0,4608.333333333333
-11.977397533041739,-76.99128724854891,San Juan de Lurigancho,Lima,480.0,480.0,S/,16.0,5.0,8.0,6.0,12.0,0.0,6mc7b,6mc7b5,6mc7b58,6mc7b58d,6mc7b58ds,1812.5
-12.15154481,-77.00548542389998,Santiago de Surco,Lima,179.0,179.0,S/,3.0,3.0,4.0,32.0,2.0,0.0,6mc4z,6mc4ze,6mc4zey,6mc4zeyk,6mc4zeyk4,4888.268156424581
-12.079699900000001,-76.8918736,La Molina,Lima,90.0,90.0,S/,0.0,2.0,3.0,7.0,2.0,0.0,6mc76,6mc762,6mc762c,6mc762cn,6mc762cn9,8888.888888888889
-12.111061999999999,-77.03159129999997,Miraflores,Lima,300.0,429.0,S/,14.0,3.0,4.0,32.0,3.0,-129.0,6mc5p,6mc5p5,6mc5p55,6mc5p55r,6mc5p55rc,10845.333333333334
-12.20958630068022,-76.84101819992065,Pachacamac,Lima,950.0,250.0,USD,6.0,4.0,4.0,4.0,4.0,700.0,6mc6e,6mc6e3,6mc6e3q,6mc6e3q4,6mc6e3q44,1363.157894736842
-11.96888443966061,-77.07324225714724,Los Olivos,Lima,250.0,250.0,S/,6.0,4.0,6.0,23.0,1.0,0.0,6mc5y,6mc5yj,6mc5yjh,6mc5yjhu,6mc5yjhup,3040.0
-12.0827659,-76.93527209999998,La Molina,Lima,286.0,232.0,USD,5.0,4.0,4.0,16.0,2.0,54.0,6mc73,6mc732,6mc7323,6mc7323k,6mc7323ky,7342.657342657342
-12.0670001,-77.02733959999998,La Victoria,Lima,53.0,40.0,S/,0.0,1.0,3.0,57.0,1.0,13.0,6mc5r,6mc5r5,6mc5r5q,6mc5r5q2,6mc5r5q2s,3396.22641509434
-11.95649253583838,-77.0008822415863,San Juan de Lurigancho,Lima,90.0,90.0,S/,0.0,3.0,4.0,18.0,1.0,0.0,6mc5z,6mc5zz,6mc5zz3,6mc5zz3s,6mc5zz3sm,3000.0
-12.1222967,-76.97564299999998,Santiago de Surco,Lima,1080.0,450.0,S/,15.0,4.0,5.0,27.0,4.0,630.0,6mc70,6mc703,6mc703h,6mc703hn,6mc703hn9,5194.444444444444
-12.09074047709812,-76.93500784418026,La Molina,Lima,1103.0,435.0,USD,15.0,4.0,4.0,18.0,4.0,668.0,6mc71,6mc71q,6mc71qc,6mc71qcw,6mc71qcwk,4093.381686310063
-12.077449699999999,-77.0818676,San Miguel,Lima,200.0,400.0,S/,14.0,4.0,6.0,30.0,1.0,-200.0,6mc5m,6mc5mc,6mc5mcq,6mc5mcqe,6mc5mcqey,6889.0
-12.11032207398631,-76.9679000576721,Santiago de Surco,Lima,212.0,220.0,USD,5.0,3.0,4.0,31.0,2.0,-8.0,6mc70,6mc70e,6mc70e3,6mc70e3s,6mc70e3sm,8997.641509433963
-12.248067800000001,-76.88794960000001,Pachacamac,Lima,2500.0,320.0,S/,10.0,4.0,5.0,12.0,4.0,2180.0,6mc66,6mc666,6mc6667,6mc6667c,6mc6667cu,864.0
-12.0859011,-76.9237782,La Molina,Lima,1000.0,260.0,USD,7.0,3.0,4.0,18.0,2.0,740.0,6mc71,6mc71x,6mc71xc,6mc71xcf,6mc71xcfd,2590.0
-12.082171358659801,-76.90285449567052,La Molina,Lima,280.0,280.0,USD,7.0,3.0,4.0,18.0,2.0,0.0,6mc76,6mc760,6mc7609,6mc76090,6mc760903,5125.0
-12.098422900000001,-76.9767757,Santiago de Surco,Lima,1266.0,400.0,USD,14.0,4.0,4.0,25.0,3.0,866.0,6mc70,6mc70m,6mc70me,6mc70me1,6mc70me1x,5250.0
-12.106139722182,-76.95983230284098,Santiago de Surco,Lima,475.0,475.0,S/,16.0,4.0,4.0,26.0,4.0,0.0,6mc70,6mc70s,6mc70sp,6mc70sps,6mc70sps9,5381.894736842105
-12.031449,-77.0075883,El Agustino,Lima,500.0,500.0,S/,16.0,6.0,12.0,6.0,1.0,0.0,6mc5x,6mc5x9,6mc5x9s,6mc5x9sz,6mc5x9sz9,1925.0
-12.070927099999999,-76.9419772,La Molina,Lima,235.0,165.0,S/,2.0,3.0,5.0,24.0,2.0,70.0,6mc73,6mc734,6mc734s,6mc734s9,6mc734s9c,5659.574468085108
-12.0963327,-77.02807209999997,La Molina,Lima,2137.0,650.0,USD,18.0,4.0,4.0,21.0,4.0,1487.0,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,2260.177819372953
-12.1035240384,-77.0102975295,San Borja,Lima,365.0,651.0,S/,18.0,8.0,6.0,18.0,4.0,-286.0,6mc5p,6mc5ps,6mc5psd,6mc5psdg,6mc5psdgf,9750.534246575342
-12.0957828,-77.0510611,San Isidro,Lima,48.0,252.0,USD,6.0,3.0,4.0,38.0,2.0,-204.0,6mc5n,6mc5nw,6mc5nwj,6mc5nwj0,6mc5nwj0u,27562.5
-12.1306925,-77.00184920000002,Santiago de Surco,Lima,351.0,351.0,S/,11.0,4.0,4.0,30.0,2.0,0.0,6mc4z,6mc4zz,6mc4zz8,6mc4zz8v,6mc4zz8vw,7478.632478632478
-12.0734497,-77.01628989999998,La Victoria,Lima,120.0,120.0,S/,1.0,2.0,3.0,40.0,1.0,0.0,6mc5r,6mc5r6,6mc5r6n,6mc5r6n7,6mc5r6n7n,6541.666666666668
-12.098141199999999,-77.0487365,San Isidro,Lima,690.0,528.0,S/,17.0,4.0,4.0,34.0,3.0,162.0,6mc5n,6mc5nt,6mc5ntw,6mc5ntwg,6mc5ntwg4,8516.521739130434
-12.076065198699999,-76.9667598825,La Molina,Lima,711.0,711.0,S/,19.0,5.0,4.0,20.0,5.0,0.0,6mc72,6mc729,6mc729d,6mc729de,6mc729deb,6832.029535864979
-12.087121400000001,-76.925883,La Molina,Lima,302.0,220.0,USD,5.0,4.0,4.0,16.0,2.0,82.0,6mc71,6mc71x,6mc71x8,6mc71x87,6mc71x873,6374.172185430462
-12.20551,-77.000667,Chorrillos,Lima,122.0,206.0,USD,4.0,3.0,3.0,20.0,3.0,-84.0,6mc4x,6mc4xf,6mc4xf1,6mc4xf1c,6mc4xf1cf,7172.131147540984
-12.102438126300001,-76.9921875,San Borja,Lima,467.0,467.0,S/,15.0,4.0,5.0,30.0,2.0,0.0,6mc5p,6mc5pu,6mc5puz,6mc5puzf,6mc5puzfp,4872.218415417559
-12.069546899999999,-77.0444088,Jesús María,Lima,455.0,225.0,S/,5.0,4.0,6.0,28.0,2.0,230.0,6mc5q,6mc5qf,6mc5qfc,6mc5qfcc,6mc5qfccz,4538.461538461538
-12.0994328,-77.03063859999997,San Isidro,Lima,481.0,481.0,S/,16.0,4.0,5.0,35.0,4.0,0.0,6mc5p,6mc5pj,6mc5pjk,6mc5pjk5,6mc5pjk58,10772.505197505197
-11.878273199999999,-77.126587,Ventanilla,Callao,180.0,100.0,S/,0.0,2.0,3.0,25.0,1.0,80.0,6mchk,6mchkv,6mchkvw,6mchkvwh,6mchkvwhh,1193.3333333333333
-12.0967078,-77.05045729999998,San Isidro,Lima,750.0,650.0,S/,18.0,4.0,6.0,34.0,4.0,100.0,6mc5n,6mc5nt,6mc5ntv,6mc5ntve,6mc5ntved,12394.666666666664
-12.0756385,-76.91100559999998,La Molina,Lima,1200.0,440.0,USD,15.0,4.0,4.0,18.0,4.0,760.0,6mc73,6mc73c,6mc73ce,6mc73cen,6mc73cen7,3500.0
-12.08847390794133,-76.95216350674593,La Molina,Lima,189.0,210.0,USD,4.0,4.0,4.0,18.0,2.0,-21.0,6mc70,6mc70z,6mc70zm,6mc70zm5,6mc70zm5s,7777.777777777777
-12.08162116651509,-76.90740549882452,La Molina,Lima,488.0,246.0,S/,6.0,3.0,4.0,17.0,2.0,242.0,6mc73,6mc73b,6mc73bt,6mc73bte,6mc73bter,4073.7704918032787
-12.096605411219238,-76.95201873779295,La Molina,Lima,960.0,600.0,USD,18.0,4.0,4.0,21.0,4.0,360.0,6mc70,6mc70v,6mc70vv,6mc70vvk,6mc70vvk0,3098.958333333333
-12.0959037,-76.92541339999998,La Molina,Lima,313.0,327.0,USD,10.0,4.0,4.0,15.0,3.0,-14.0,6mc71,6mc71w,6mc71w0,6mc71w08,6mc71w087,6653.35463258786
-12.13022160709707,-77.02222850700684,Miraflores,Lima,72.0,72.0,S/,0.0,1.0,1.0,16.0,1.0,0.0,6mc4z,6mc4zr,6mc4zrf,6mc4zrf0,6mc4zrf07,7416.666666666668
-12.065297808699999,-76.9576106921,NoEspecifica,Lima,326.0,326.0,S/,10.0,4.0,5.0,21.0,3.0,0.0,6mc72,6mc72g,6mc72g9,6mc72g94,6mc72g94t,4844.60736196319
-12.070389354300001,-76.9577526228,NoEspecifica,Lima,290.0,290.0,S/,8.0,4.0,5.0,29.0,3.0,0.0,6mc72,6mc72f,6mc72f9,6mc72f9h,6mc72f9hf,8887.010344827586
-11.777393190166581,-77.16576311863248,Ancón,Lima,200.0,200.0,S/,4.0,1.0,3.0,15.0,3.0,0.0,6mchu,6mchup,6mchupc,6mchupcx,6mchupcxe,2185.75
