latitud,longitud,Barrio,Ciudad,Area_total,Area_constr,Area_constr_cat,NroBanios,Dormitorios,Antiguedad,Cocheras,areas_diff,areas_proporcion,diff_total_mean_district,geohash_grado5,geohash_grado6,geohash_grado7,geohash_grado8,geohash_grado9,bank_poi_count,parking_poi_count,clinic_poi_count,restaurant_poi_count,school_poi_count,bus_station_poi_count,college_poi_count,university_poi_count,marketplace_poi_count,police_poi_count,local_average_bedrooms,local_average_total_area,Precio_m2_total
-12.1381794,-76.81221829999998,Cieneguilla,2,501.0,170.0,2.0,2.0,4.0,26.0,4.0,331.0,2.947058823529412,39.31521739130434,6mc6u,6mc6un,6mc6un7,6mc6un71,6mc6un71c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4737101950161,1185.6287425149699
-12.129710300000001,-77.00878039999998,Santiago de Surco,2,450.0,450.0,15.0,4.0,4.0,28.0,3.0,0.0,1.0,-478.2334656084657,6mc4z,6mc4zx,6mc4zxg,6mc4zxgg,6mc4zxggm,2.0,0.0,4.0,19.0,8.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.48629967909415,5440.0
-12.0787583,-77.06554150000002,Pueblo Libre,2,234.0,234.0,5.0,3.0,5.0,40.0,2.0,0.0,1.0,-25.84090909090909,6mc5q,6mc5q3,6mc5q34,6mc5q34s,6mc5q34s4,8.0,4.0,1.0,24.0,15.0,0.0,1.0,0.0,0.0,1.0,4.429876543209778,450.6064197530851,6017.094017094018
-12.005690800000002,-76.9246931,Chosica,2,200.0,168.0,2.0,2.0,4.0,14.0,2.0,32.0,1.1904761904761905,84.61153846153849,6mc79,6mc79w,6mc79w3,6mc79w3j,6mc79w3ju,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4.430264132313006,450.5480128363392,3550.0
-12.1028449261,-76.9507282214,NoEspecifica,2,384.0,384.0,13.0,4.0,5.0,19.0,3.0,0.0,1.0,49.714285714285715,6mc70,6mc70u,6mc70uw,6mc70uwp,6mc70uwpy,1.0,1.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,4.4300172796840265,450.5025919526068,5659.796875
-12.1116033,-76.9721306,Santiago de Surco,2,400.0,400.0,14.0,4.0,4.0,25.0,3.0,0.0,1.0,-27.233465608465618,6mc70,6mc707,6mc707n,6mc707ns,6mc707nsg,9.0,4.0,1.0,13.0,5.0,0.0,0.0,0.0,2.0,0.0,4.430370370370271,450.4908641975296,4522.5
-12.0783451,-76.90651070000001,La Molina,2,1504.0,430.0,15.0,4.0,4.0,19.0,4.0,1074.0,3.497674418604652,246.76653439153444,6mc73,6mc73c,6mc73cn,6mc73cnq,6mc73cnqs,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.09037037036893,2315.492021276596
-12.1161714,-76.9390626,La Molina,2,125.0,125.0,1.0,3.0,4.0,19.0,2.0,0.0,1.0,-146.1494252873563,6mc71,6mc714,6mc714q,6mc714qd,6mc714qdj,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5665267835128,8260.0
-12.0910518,-76.92279189999998,La Molina,2,641.0,450.0,15.0,4.0,4.0,19.0,4.0,191.0,1.4244444444444444,601.7665343915344,6mc71,6mc71w,6mc71wf,6mc71wfs,6mc71wfs9,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.431188118811779,450.57846534653885,5869.734789391576
-12.0969345,-76.92742119999998,NoEspecifica,2,500.0,400.0,14.0,5.0,5.0,15.0,3.0,100.0,1.25,451.7665343915343,6mc71,6mc71m,6mc71mz,6mc71mz4,6mc71mz4j,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4300172796840265,450.47395704764506,6720.0
-12.0941441957,-76.7549128979,NoEspecifica,2,268.0,268.0,7.0,3.0,4.0,19.0,3.0,0.0,1.0,27.823529411764692,6mc7j,6mc7jq,6mc7jqk,6mc7jqkf,6mc7jqkf8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5312268575685,5688.052238805971
-12.084994900000002,-76.9206145,La Molina,2,511.0,410.0,14.0,4.0,4.0,20.0,4.0,101.0,1.246341463414634,-108.23346560846564,6mc71,6mc71x,6mc71xu,6mc71xup,6mc71xupg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430795847751074,450.4087988136431,4178.0821917808225
-12.1337724,-76.99231829999998,Santiago de Surco,2,335.0,335.0,10.0,4.0,4.0,28.0,3.0,0.0,1.0,-98.45104895104895,6mc4z,6mc4zz,6mc4zzp,6mc4zzpg,6mc4zzpgs,2.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,1.0,2.0,4.430370370370271,450.5432098765419,5119.402985074626
-12.083991900000001,-76.90260339999998,La Molina,2,363.0,242.0,6.0,3.0,4.0,17.0,2.0,121.0,1.5,169.39413680781755,6mc76,6mc760,6mc7601,6mc7601j,6mc7601jx,0.0,1.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.5077758578154,5579.0633608815415
-12.0974468,-76.92137939999998,La Molina,2,675.0,400.0,14.0,4.0,4.0,20.0,4.0,275.0,1.6875,-98.23346560846564,6mc71,6mc71t,6mc71te,6mc71tex,6mc71tex3,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.4307578375735,2577.037037037037
-12.2141087,-76.997427,Chorrillos,2,200.0,176.0,3.0,3.0,4.0,22.0,2.0,24.0,1.1363636363636365,-98.23346560846564,6mc4x,6mc4xb,6mc4xbk,6mc4xbkp,6mc4xbkpt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4299481097110265,449.84432913269137,7632.5
-12.0963327,-77.02807209999997,La Molina,2,945.0,762.0,19.0,5.0,4.0,21.0,5.0,183.0,1.2401574803149606,-511.2549019607843,6mc5p,6mc5pj,6mc5pjv,6mc5pjvv,6mc5pjvvg,24.0,17.0,0.0,9.0,5.0,2.0,0.0,0.0,0.0,3.0,4.434575931949035,449.3144858643955,5185.185185185185
-11.9869454,-77.07488569999998,Los Olivos,2,260.0,260.0,7.0,4.0,6.0,30.0,2.0,0.0,1.0,-187.23346560846556,6mc5y,6mc5y1,6mc5y1g,6mc5y1gf,6mc5y1gfb,0.0,0.0,8.0,28.0,18.0,0.0,0.0,0.0,3.0,0.0,4.429770427055045,450.5332016786004,3433.2961538461536
-12.1111488,-76.96705319999998,Santiago de Surco,2,1000.0,600.0,18.0,4.0,4.0,28.0,4.0,400.0,1.6666666666666667,-23.233465608465618,6mc70,6mc70e,6mc70e4,6mc70e4r,6mc70e4r3,3.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3505307331548,5425.0
-12.2598297,-76.8994781,Villa el Salvador,2,109.0,390.0,13.0,5.0,8.0,5.0,3.0,-281.0,0.2794871794871795,0.0,6mc66,6mc660,6mc6605,6mc6605t,6mc6605t2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429382716049284,450.63234567901117,5298.165137614679
-12.2817954,-76.8468704,Lurín,2,1000.0,580.0,18.0,4.0,4.0,4.0,1.0,420.0,1.7241379310344829,51.54895104895103,6mc65,6mc65k,6mc65k1,6mc65k1v,6mc65k1v6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3505307331548,1732.5
-12.0910518,-76.92279189999998,La Molina,2,333.0,311.0,9.0,4.0,4.0,15.0,2.0,22.0,1.0707395498392285,-364.2334656084657,6mc71,6mc71w,6mc71wf,6mc71wfs,6mc71wfs9,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.431188118811779,450.57846534653885,7252.252252252252
-12.062268699999999,-76.94319689999998,La Molina,2,323.0,323.0,10.0,4.0,4.0,15.0,3.0,0.0,1.0,-56.55913978494624,6mc73,6mc73h,6mc73h5,6mc73h5s,6mc73h5sj,0.0,4.0,0.0,7.0,7.0,0.0,1.0,0.0,5.0,1.0,4.430264132313006,450.51764996297453,5309.597523219813
-12.2984625,-76.85560939999998,Lurín,2,445.0,445.0,15.0,6.0,6.0,10.0,1.0,0.0,1.0,51.73076923076921,6mc65,6mc651,6mc6515,6mc6515k,6mc6515kq,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.429770427055045,450.487533942239,2170.1123595505624
-12.306418699999998,-76.84259540000002,Lurín,2,123.0,163.0,2.0,2.0,2.0,16.0,3.0,-40.0,0.7546012269938649,-228.45104895104896,6mc3g,6mc3gr,6mc3grs,6mc3grsv,6mc3grsvv,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430757837570967,450.56702048877065,3699.186991869919
-12.0783451,-76.90651070000001,La Molina,2,1000.0,800.0,19.0,5.0,4.0,21.0,5.0,200.0,1.25,-71.25490196078431,6mc73,6mc73c,6mc73cn,6mc73cnq,6mc73cnqs,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.09037037036893,5600.0
-12.1201329,-76.9914446,Santiago de Surco,2,300.0,250.0,6.0,3.0,4.0,28.0,2.0,50.0,1.2,551.7665343915344,6mc70,6mc701,6mc7018,6mc7018e,6mc7018e1,0.0,3.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5233275734412,6300.0
-11.97615617146363,-76.75884579052735,Chaclacayo,2,1400.0,560.0,18.0,4.0,4.0,2.0,4.0,840.0,2.5,-65.68478260869566,6mc7v,6mc7v7,6mc7v7c,6mc7v7cc,6mc7v7ccv,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.2517896815626,1422.857142857143
-12.216221800000001,-76.94154420000002,Villa el Salvador,2,240.0,100.0,0.0,3.0,4.0,22.0,1.0,140.0,2.4,-33.36363636363637,6mc69,6mc690,6mc690h,6mc690hg,6mc690hgk,0.0,0.0,0.0,2.0,13.0,0.0,1.0,0.0,1.0,1.0,4.430617283950518,450.575308641974,1166.6666666666667
-12.780078999999999,-76.5957778,Asia,1,180.0,180.0,3.0,4.0,4.0,9.0,2.0,0.0,1.0,146.76653439153438,6m9x3,6m9x31,6m9x312,6m9x312w,6m9x312wt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.6128395061715,5902.222222222223
-12.0851911,-76.92535050000002,La Molina,2,1200.0,417.0,14.0,4.0,4.0,20.0,4.0,783.0,2.8776978417266186,-439.2334656084657,6mc71,6mc71x,6mc71xb,6mc71xbw,6mc71xbwt,6.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.3011602073587,3707.333333333334
-12.0783817,-76.9197262,NoEspecifica,2,490.0,490.0,16.0,5.0,5.0,21.0,4.0,0.0,1.0,0.0,6mc73,6mc739,6mc739h,6mc739hy,6mc739hy2,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.4300172796840265,450.4764255739349,6527.055102040817
-12.080088080188787,-76.89191651534429,La Molina,2,464.0,466.0,16.0,5.0,5.0,21.0,4.0,-2.0,0.9957081545064378,-43.393939393939384,6mc76,6mc762,6mc762c,6mc762ch,6mc762ch2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.4300172796840265,450.48284374228837,3696.1206896551726
-12.077412400000002,-76.9178708,La Molina,2,621.0,319.0,10.0,4.0,4.0,15.0,3.0,302.0,1.9467084639498435,32.44086021505376,6mc73,6mc739,6mc739q,6mc739q5,6mc739q5g,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430370370370271,450.3832098765418,3902.737520128825
-12.700247500000001,-76.64724939999998,Mala,1,250.0,250.0,6.0,4.0,4.0,4.0,2.0,0.0,1.0,581.548951048951,6m9rx,6m9rxz,6m9rxzg,6m9rxzgp,6m9rxzgpt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5356702048902,3395.0
-12.2095181,-77.0076796,Chorrillos,2,740.0,300.0,9.0,4.0,4.0,20.0,2.0,440.0,2.466666666666667,-324.575,6mc4x,6mc4x9,6mc4x9k,6mc4x9kd,6mc4x9kdr,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.430476660903958,450.0316127438903,2805.945945945946
-12.142459800000001,-76.98593120000002,Santiago de Surco,2,250.0,152.0,2.0,2.0,3.0,28.0,2.0,98.0,1.6447368421052633,-182.38846153846148,6mc6b,6mc6bj,6mc6bjs,6mc6bjs9,6mc6bjs91,1.0,4.0,3.0,9.0,9.0,0.0,2.0,0.0,1.0,0.0,4.4305109849419875,450.5356702048902,5179.2
-12.08114892670837,-76.90086204597169,La Molina,2,300.0,298.0,8.0,3.0,4.0,20.0,3.0,2.0,1.0067114093959733,9.518750000000011,6mc76,6mc760,6mc760d,6mc760dw,6mc760dw0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4301606922128585,450.57700865265656,3960.0
-12.07877670848206,-76.93543637488403,La Molina,2,300.0,302.0,9.0,4.0,4.0,15.0,2.0,-2.0,0.9933774834437086,-148.23346560846562,6mc73,6mc733,6mc7331,6mc7331k,6mc7331k4,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.5233275734412,6416.666666666668
-12.089347128924329,-76.9861480788208,San Borja,2,392.0,392.0,13.0,3.0,5.0,36.0,3.0,0.0,1.0,-148.23346560846562,6mc70,6mc70p,6mc70ph,6mc70phq,6mc70phqk,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.4300172796840265,450.500617131575,5394.260204081634
-12.078178001400811,-76.93690343650819,La Molina,2,890.0,400.0,14.0,4.0,4.0,20.0,4.0,490.0,2.225,-374.2334656084657,6mc73,6mc733,6mc7330,6mc7330r,6mc7330r8,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.3776845223425,3893.258426966292
-12.1211038,-76.9815611,Santiago de Surco,2,340.0,295.0,8.0,4.0,4.0,30.0,2.0,45.0,1.152542372881356,-218.23346560846556,6mc70,6mc701,6mc701r,6mc701rt,6mc701rtr,2.0,1.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.54074074073935,8338.235294117647
-12.071110874176213,-76.94797266245726,La Molina,2,259.0,259.0,6.0,3.0,4.0,17.0,2.0,0.0,1.0,-82.60586319218244,6mc73,6mc734,6mc7348,6mc73480,6mc73480w,0.0,5.0,0.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.5334485312292,6737.451737451737
-12.225426800000001,-76.897649,Pachacamac,2,120.0,60.0,0.0,1.0,2.0,4.0,5.0,60.0,2.0,-155.45104895104896,6mc66,6mc66n,6mc66nk,6mc66nkv,6mc66nkvd,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.431604938271506,450.6617283950603,2340.0
-12.0830969,-76.96338109999998,Santiago de Surco,2,776.0,600.0,18.0,4.0,4.0,28.0,4.0,176.0,1.2933333333333332,301.7665343915344,6mc72,6mc728,6mc728k,6mc728kf,6mc728kfz,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.0232098765419,6207.5206185567
-11.931006247321987,-77.05275098360596,Comas,2,140.0,140.0,1.0,3.0,5.0,17.0,2.0,0.0,1.0,-106.48125,6mchn,6mchns,6mchns5,6mchns5b,6mchns5bu,0.0,1.0,1.0,4.0,20.0,0.0,0.0,0.0,2.0,0.0,4.4300172796840265,450.562823994078,3291.4285714285716
-12.077867,-76.92188009999998,La Molina,2,697.0,327.0,10.0,4.0,4.0,15.0,3.0,370.0,2.1314984709480123,8.133333333333326,6mc73,6mc739,6mc7397,6mc73971,6mc73971q,4.0,3.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.425327079736,3761.1190817790525
-12.122767987059634,-77.00665692803345,Miraflores,2,360.0,360.0,12.0,3.0,4.0,35.0,3.0,0.0,1.0,531.7665343915344,6mc5p,6mc5p9,6mc5p9j,6mc5p9j7,6mc5p9j7y,1.0,2.0,3.0,13.0,6.0,1.0,0.0,0.0,0.0,1.0,4.430370370370271,450.5308641975295,6962.472222222223
-12.751503,-76.622392,Asia,1,490.0,490.0,16.0,5.0,5.0,6.0,3.0,0.0,1.0,331.5489510489511,6m9x2,6m9x2q,6m9x2qt,6m9x2qtm,6m9x2qtm0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429065743944847,450.1554621848739,5771.573469387755
-12.073022300000002,-76.96249399999998,La Molina,2,1008.0,1008.0,19.0,5.0,4.0,21.0,5.0,0.0,1.0,-501.2549019607843,6mc72,6mc72d,6mc72dj,6mc72djt,6mc72djte,1.0,4.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,1.0,4.430264132313006,450.34855591212295,3541.666666666666
-12.07522,-77.0495533,Jesús María,2,193.0,193.0,3.0,3.0,4.0,38.0,2.0,0.0,1.0,1881.7665343915344,6mc5q,6mc5q9,6mc5q9y,6mc5q9y0,6mc5q9y0x,16.0,6.0,8.0,54.0,13.0,2.0,3.0,0.0,3.0,2.0,4.430264132313006,450.5497408047421,8651.678756476684
-12.079484188911913,-76.92629098892213,La Molina,2,600.0,400.0,14.0,4.0,4.0,20.0,4.0,200.0,1.5,-334.2334656084656,6mc73,6mc732,6mc732z,6mc732zz,6mc732zzz,6.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.449271784747,5191.666666666667
-12.1137787,-76.9722172,Santiago de Surco,2,343.0,250.0,6.0,3.0,4.0,28.0,2.0,93.0,1.3719999999999999,-159.23346560846562,6mc70,6mc706,6mc706y,6mc706y8,6mc706y81,1.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,4.430689399555355,450.6184828267858,5500.0
-12.0940134,-76.94833299999998,La Molina,2,300.0,289.0,8.0,3.0,4.0,20.0,3.0,11.0,1.038062283737024,-29.102040816326536,6mc70,6mc70y,6mc70yr,6mc70yrg,6mc70yrgm,7.0,1.0,3.0,11.0,3.0,0.0,0.0,1.0,0.0,0.0,4.430264132313006,450.5233275734412,6416.666666666668
-12.076938199999999,-77.0236516,La Victoria,2,264.0,264.0,7.0,3.0,4.0,30.0,1.0,0.0,1.0,501.54895104895104,6mc5r,6mc5r3,6mc5r33,6mc5r33n,6mc5r33nd,3.0,2.0,1.0,11.0,13.0,2.0,0.0,0.0,1.0,1.0,4.430264132313006,450.53221426808443,3818.181818181818
-12.086088938221021,-76.8984845273285,La Molina,2,250.0,250.0,6.0,3.0,4.0,17.0,2.0,0.0,1.0,182.3941368078176,6mc74,6mc74p,6mc74pu,6mc74pu1,6mc74pu1r,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.5356702048902,4620.0
-12.135480300000001,-76.9779875,Santiago de Surco,2,385.0,250.0,6.0,3.0,4.0,28.0,2.0,135.0,1.54,-86.23346560846564,6mc6b,6mc6bq,6mc6bqf,6mc6bqf3,6mc6bqf3d,1.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,4.430264132313006,450.50234509997773,3966.753246753247
-11.948103199999998,-77.07874629999998,Los Olivos,2,200.0,200.0,4.0,6.0,8.0,24.0,2.0,0.0,1.0,-197.45104895104896,6mchn,6mchn0,6mchn0b,6mchn0bv,6mchn0bvr,0.0,0.0,0.0,21.0,11.0,0.0,1.0,0.0,2.0,0.0,4.429276721797084,450.5480128363392,3350.0
-12.0821306,-77.07991120000001,San Miguel,2,211.0,211.0,4.0,3.0,5.0,35.0,2.0,0.0,1.0,-255.38846153846148,6mc5q,6mc5q0,6mc5q08,6mc5q080,6mc5q0807,1.0,2.0,4.0,24.0,9.0,0.0,1.0,0.0,0.0,0.0,4.4300172796840265,450.54529745742036,5971.563981042654
-12.0887461,-76.9670433,Santiago de Surco,2,937.0,440.0,15.0,4.0,4.0,28.0,3.0,497.0,2.1295454545454544,-484.2334656084657,6mc70,6mc70x,6mc70x6,6mc70x63,6mc70x63c,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431115508285753,449.6737571110604,4482.39060832444
-12.0903277,-76.98973999999998,San Borja,2,300.0,300.0,9.0,3.0,5.0,33.0,2.0,0.0,1.0,-173.23346560846562,6mc70,6mc70p,6mc70p1,6mc70p1b,6mc70p1b9,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.429876543209778,450.5560493827147,6338.833333333332
-12.081540472024018,-76.91193580627443,La Molina,2,320.0,400.0,14.0,4.0,4.0,20.0,4.0,-80.0,0.8,-359.2334656084657,6mc73,6mc73b,6mc73bd,6mc73bd7,6mc73bd7v,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.430264132313006,450.5183905208616,8039.0625
-12.8149095,-76.5406675,Asia,1,125.0,184.0,3.0,4.0,4.0,9.0,2.0,-59.0,0.6793478260869565,-393.2334656084657,6m9x4,6m9x47,6m9x470,6m9x470g,6m9x470g9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.5790123456777,4116.8
-12.9985161267193,-76.48590616524659,Asia,1,700.0,700.0,19.0,5.0,4.0,6.0,5.0,0.0,1.0,-142.48125,6m9w5,6m9w59,6m9w598,6m9w598w,6m9w598wj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.424586521849,2822.0
-11.9184029,-77.05692909999998,Comas,2,120.0,120.0,1.0,3.0,5.0,17.0,2.0,0.0,1.0,-123.48125,6mchn,6mchnw,6mchnw2,6mchnw2f,6mchnw2f7,0.0,0.0,1.0,6.0,12.0,0.0,0.0,0.0,1.0,0.0,4.429982711780719,450.60014818473985,4958.333333333333
-12.0665386,-76.911124,La Molina,2,1650.0,500.0,17.0,4.0,4.0,21.0,4.0,1150.0,3.3,-7.605863192182425,6mc73,6mc73g,6mc73g7,6mc73g75,6mc73g752,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.431222167244093,448.48664027709685,3181.818181818182
-12.1754471,-77.00894519999997,Chorrillos,2,210.0,166.0,2.0,3.0,4.0,18.0,2.0,44.0,1.2650602409638554,150.74436090225564,6mc4x,6mc4xx,6mc4xxe,6mc4xxeb,6mc4xxebc,2.0,0.0,1.0,5.0,11.0,1.0,2.0,0.0,1.0,0.0,4.430264132313006,450.54554431004937,3966.666666666666
-12.786814900000001,-76.57150340000003,Asia,1,243.0,150.0,2.0,4.0,4.0,8.0,2.0,93.0,1.62,341.5489510489511,6m9x3,6m9x38,6m9x384,6m9x384r,6m9x384r6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430370370370271,450.5886419753073,2486.5843621399176
-11.9380428599,-77.08123501779998,Los Olivos,2,178.0,178.0,3.0,2.0,3.0,26.0,1.0,0.0,1.0,-221.45104895104896,6mchj,6mchjf,6mchjfx,6mchjfxp,6mchjfxpv,1.0,0.0,2.0,18.0,17.0,0.0,0.0,0.0,1.0,0.0,4.4305109849419875,450.55344359417677,3046.8370786516853
-12.0823109,-76.891979,La Molina,2,315.0,318.0,10.0,4.0,4.0,15.0,3.0,-3.0,0.9905660377358492,121.44086021505377,6mc76,6mc762,6mc7622,6mc7622z,6mc7622zr,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,1.0,4.43047666090396,450.60607557421883,5555.555555555556
-11.861216,-77.0531671,Carabayllo,2,120.0,120.0,1.0,4.0,6.0,18.0,1.0,0.0,1.0,-95.38846153846151,6mchw,6mchw8,6mchw8e,6mchw8ex,6mchw8ex7,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.429770427055045,450.5677610466577,2125.0
-12.0742935,-76.9136304,La Molina,2,700.0,400.0,14.0,4.0,4.0,20.0,4.0,300.0,1.75,-234.23346560846556,6mc73,6mc73c,6mc73cc,6mc73ccn,6mc73ccnn,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.431936523679392,448.4284651624122,4659.312857142857
-12.1534504,-77.02289589999998,Barranco,2,338.0,338.0,11.0,3.0,4.0,52.0,2.0,0.0,1.0,0.0,6mc4z,6mc4z7,6mc4z79,6mc4z799,6mc4z799h,2.0,4.0,1.0,21.0,6.0,1.0,0.0,0.0,0.0,1.0,4.430370370370271,450.5417283950604,5695.266272189349
-12.0827798706395,-76.91466960684589,La Molina,2,321.0,321.0,10.0,4.0,4.0,15.0,3.0,0.0,1.0,-18.55913978494624,6mc73,6mc73b,6mc73b2,6mc73b2k,6mc73b2kw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.51814366823265,7626.168224299066
-12.081245,-76.92046090000002,La Molina,2,1138.0,450.0,15.0,4.0,4.0,19.0,4.0,688.0,2.5288888888888894,809.7665343915344,6mc73,6mc738,6mc738s,6mc738sj,6mc738sjx,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.31646507035555,3282.0738137082603
-12.0867354,-76.9123878,La Molina,2,339.0,208.0,4.0,4.0,4.0,18.0,2.0,131.0,1.6298076923076923,101.76653439153436,6mc71,6mc71z,6mc71zd,6mc71zdj,6mc71zdje,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.43047666090396,450.58779945665884,4955.752212389381
-12.1107975,-76.96266170000001,Santiago de Surco,2,962.0,370.0,12.0,3.0,4.0,26.0,3.0,592.0,2.6,-20.255639097744336,6mc70,6mc70e,6mc70em,6mc70em9,6mc70em92,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.430264132313006,450.35991113305613,2619.54261954262
-12.0799824,-76.91412509999998,La Molina,2,700.0,450.0,15.0,4.0,4.0,19.0,4.0,250.0,1.5555555555555556,801.7665343915344,6mc73,6mc73b,6mc73bb,6mc73bbv,6mc73bbv4,4.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,4.4305830039528065,450.2396245059262,5250.0
-12.0782498,-77.09913909999999,San Miguel,2,246.0,381.0,13.0,4.0,6.0,48.0,2.0,-135.0,0.6456692913385826,-30.684782608695656,6mc5m,6mc5m9,6mc5m94,6mc5m94p,6mc5m94p5,0.0,3.0,3.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,4.429770427055045,450.5366576154061,6829.2682926829275
-12.1251367,-77.021457,Miraflores,2,495.0,350.0,11.0,4.0,4.0,39.0,2.0,145.0,1.4142857142857144,-71.68478260869566,6mc5p,6mc5p2,6mc5p2d,6mc5p2dt,6mc5p2dtv,9.0,5.0,0.0,15.0,5.0,2.0,2.0,1.0,2.0,0.0,4.430370370370271,450.46419753086286,7154.0
-12.21996574056273,-76.99817919299834,Chorrillos,2,600.0,458.0,16.0,5.0,5.0,15.0,3.0,142.0,1.310043668122271,4.611538461538487,6mc4r,6mc4rz,6mc4rz7,6mc4rz7t,6mc4rz7ts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4300172796840265,450.449271784747,3091.666666666666
